price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
92.387,2000,1799,7763,4,21,0,565824.2,1525027,9623.3
90.046,2003,1085,4061,3,14,0,525021.4,1476203,16993.4
75.657,2003,1010,6718,3,44,0,595290.1,1545237,18917.19
99.229,2000,1478,8899,3,5,0,500453.5,1542040,10994.15
99.721,2000,1565,12935,5,29,0,540669.2,1522208,3239.54
151.301,2002,1817,9955,4,8,1,494587.6,1589830,21694.55
126.536,2002,1570,7719,3,8,0,597142.2,1552790,20102.07
127.52,2002,1915,10965,4,19,0,573364,1551379,13266.38
212.886,2003,1740,5500,3,1,1,458648,1523413,23331.01
67.784,2000,1424,8209,2,26,0,471027.5,1536600,19514.49
123.842,2001,1539,12760,4,18,1,501554.6,1584776,19244.37
116.356,2002,1000,8702,3,43,0,554047.7,1547979,7792.5
133.4,2000,2051,12557,3,18,1,515157.4,1547735,7851.87
211.211,2001,2431,7715,3,4,1,583617.5,1545597,15506.1
321.338,2001,4441,12501,4,15,0,524483.1,1536300,3530.48
153.22,2002,1208,10751,3,14,0,483826.8,1515277,16272.84
287.627,2003,2255,13788,3,12,1,489100.9,1540011,14209.64
147.11,2003,2224,8758,3,0,0,615025.4,1540490,24600.36
283.015,2002,3167,12279,4,4,1,497122.5,1525055,11637.88
52.432,2001,1242,11200,2,49,0,498023.1,1574034,17232.92
108.979,2000,2052,9686,3,21,0,579918.5,1533888,13762.66
119.075,2000,2049,8775,4,23,0,482477.8,1537016,16055.1
143.234,2003,1460,7000,3,15,1,580697.8,1522739,14204
249.062,2003,1864,11243,3,40,1,544232.4,1564051,10440.98
289.186,2003,2749,12409,4,6,0,500245.1,1486572,17179.86
168.525,2003,2000,6258,3,0,0,582694.4,1478489,21670.07
146.702,2002,2198,10050,4,14,0,553261.6,1512738,7925.31
237.311,2004,2908,6403,3,0,0,578884.1,1486084,19189.63
155.466,2000,2428,5667,4,2,0,538713.3,1460861,21433.57
151.286,2001,2042,6802,4,8,1,517643.3,1464870,20848.09
69.894,2003,1341,11291,3,50,0,510662.9,1536139,7524.08
1156.437,2002,3808,17345,4,22,0,489934.3,1498353,16933.07
167.656,2004,1865,2876,4,0,0,610033.6,1516087,23364.37
152.456,2004,1555,10451,3,13,0,493746.1,1553770,14299.43
238.5,2004,2745,6900,4,0,0,468801.7,1492562,23296.02
496.496,2003,4636,23105,4,32,1,523929.9,1535952,3637.42
84.806,2005,1208,7799,2,46,0,504400.1,1578647,17201.97
100.723,2004,1093,9528,2,29,0,489814.8,1612748,28410.01
60.181,2000,1220,14043,2,45,0,505776.1,1528442,8891.46
147.49,2001,1612,6766,3,0,0,582384.8,1519643,14902.32
131.977,2004,1170,3983,4,5,0,572965.7,1535198,11684.85
113.979,2002,1625,7662,3,11,0,513073.7,1563746,11955.42
151.782,2002,1956,8221,3,4,0,583813.6,1546390,15633.74
212.482,2001,2353,10003,4,0,0,490695.7,1529711,13456.15
137.305,2001,1569,12224,3,15,1,575442.5,1553865,14184.68
183.764,2001,2622,10507,4,15,0,505608.9,1510365,10918.57
97.381,2004,1033,8529,3,46,0,548846.3,1499001,10670.86
226.074,2003,1366,7552,3,15,1,544378.4,1538498,3679.37
134.867,2001,1879,9200,3,14,0,491805.4,1536153,13201.38
104.257,2001,1755,11606,4,14,0,501262,1553233,12253.26
319.082,2003,3298,9163,5,0,0,572116.9,1487876,17391.64
150.68,2000,3000,6358,5,0,0,529530.9,1467870,19333.06
117.747,2003,1222,4500,3,7,0,502536.7,1579778,17800.85
137.35,2004,1292,7033,3,6,0,579543.8,1529353,13632.54
150.938,2001,2015,9829,4,11,1,570565.5,1512971,12207.49
128.181,2003,1105,8255,3,23,1,547003.3,1518334,5372.83
95.394,2003,1356,8970,3,48,0,563403.1,1528410,8742.58
90.171,2000,1526,8058,3,35,0,530626.4,1554895,7363.45
157.449,2002,1643,6620,3,0,0,519311.3,1472465,18480.83
173.671,2004,1989,6620,3,0,0,528529.1,1462260,21062.51
111.467,2005,1440,2252,3,1,0,462364,1531585,22081.7
144.734,2004,1756,1920,3,1,0,543527.1,1466737,19788.63
246.626,2001,2948,11259,4,5,0,498140.5,1483917,18212.05
94.764,2000,1513,11175,3,16,0,504451.6,1554564,11697.7
186.608,2000,1923,10158,4,12,1,523489.4,1461346,21532.4
65.844,2003,912,8646,2,17,0,531673.2,1523549,2493.83
77.723,2002,1050,8778,3,32,0,582477.1,1535242,14570.75
90.657,2002,1146,5708,3,8,0,494816.5,1583150,20008.06
56.881,2002,1264,6602,4,32,0,521245.8,1522765,4857.43
162.295,2003,1897,8885,3,7,0,490587.1,1545720,14199.68
163.447,2004,1592,5616,3,14,0,522195.1,1462042,21390.68
129.05,2003,1202,7119,3,15,0,578351,1521722,13563
147.114,2003,1135,6403,2,45,0,548950.3,1537143,4677.76
211.298,2004,2818,9853,4,16,0,492315.4,1536549,13062.05
100.808,2003,1380,9440,3,0,0,530350.9,1524232,2500.19
96.324,2001,1750,15125,3,14,0,507506.1,1554968,11056.58
114.198,2002,1373,11580,3,14,0,492684.6,1539511,13096.83
718.898,2003,2981,8061,3,-1,1,548887.6,1543570,5724.76
98.05,2004,888,12000,3,51,0,560705.5,1529368,7899.83
241.654,2004,1958,6000,3,0,0,471879.8,1500728,21297.91
277.606,2004,2512,12136,4,8,1,507738.8,1584941,18365.25
136.63,2003,1874,6019,4,0,0,499140.5,1582331,19025.98
128.774,2001,1457,4665,3,0,0,544697.3,1469865,18897.84
77.832,2004,1270,4000,4,7,0,518404.7,1535233,5162.77
192.151,2002,979,7969,2,42,0,538741.2,1525339,2119.92
245.089,2005,2354,12650,4,18,0,506325.6,1589011,19668.59
194.101,2000,2356,10953,3,1,1,490858.2,1552382,14886.88
219.434,2002,1928,6052,3,32,1,536923.5,1523459,2412.74
105.484,2002,1524,9825,3,12,0,485929.9,1610736,28475.96
157.299,2003,2296,7831,4,0,0,498905.4,1554631,13085.93
268.049,2004,3355,7945,4,0,0,587886.6,1521390,16432.62
70.489,2003,864,8839,2,46,0,535020.9,1503520,8403.09
76.089,2001,1544,10068,3,21,0,516346.1,1541282,6431.06
119.994,2001,1564,5004,3,0,0,512975.3,1564685,12210.81
72.52,2003,1104,4079,3,6,0,515933.8,1558805,10219.91
141.386,2004,1457,9279,3,3,0,496867.9,1571335,16856.8
151.026,2001,1898,8552,4,3,0,484461,1526140,15423.37
131.566,2001,1698,5500,4,0,0,490785.5,1537445,13560.77
132.626,2004,1191,7204,3,34,0,541476.7,1515894,5055.17
181.571,2001,1850,5506,3,0,0,544472.6,1522368,3961.7
74.38,2000,883,12756,2,48,0,558089.8,1529830,7097.78
361.723,2002,2184,10644,5,7,1,532447.2,1537897,2195.86
201.866,2004,2469,6204,4,0,0,468852.1,1493238,23179.55
170.374,2004,1950,5488,3,1,0,525252.9,1475770,17109.5
208.527,2003,1143,6798,2,43,0,530242.4,1541117,3358.4
169.957,2004,1844,8113,4,4,0,545968.1,1466351,20017.57
144.702,2004,1723,9000,4,7,0,493113.6,1541006,13066.37
111.593,2003,1471,5869,3,7,0,576459.8,1543988,13276.74
167.294,2004,2047,10095,4,17,0,496296.6,1539202,11999.76
155.602,2003,1661,5501,3,4,0,547816.3,1499655,10364.6
325.261,2004,2282,6221,4,0,0,547932.3,1540373,4889.53
267.95,2001,2773,11803,4,0,1,491204.3,1520904,13652.58
138.712,2004,1312,6962,2,25,0,513576.4,1484656,15562.8
77.677,2001,1050,7641,3,25,0,508215.8,1548234,9648.4
178.975,2003,1410,5649,3,3,1,600928.1,1531892,20139.38
152.262,2002,885,10139,2,45,0,528310,1540764,3553.75
172.066,2000,1979,5612,3,1,0,510182.5,1464942,21511.67
117.487,2001,1400,4945,3,0,0,563454.8,1530480,8721.97
412.303,2001,3922,13001,5,1,1,490929.3,1521422,13699.32
145.645,2001,1697,8180,3,9,1,582895.2,1517718,15200.25
142.687,2004,1661,4934,4,0,0,592837.4,1532238,17676.11
134.557,2002,1515,6424,3,16,0,548217.4,1519934,5309.78
174.677,2001,2026,5500,3,1,0,603394.9,1523048,21033.03
164.743,2004,1726,6000,3,0,0,469024.3,1493129,23150.67
307.427,2000,3507,12626,5,10,1,498409.7,1505594,13549.07
163.05,2002,2102,6631,3,0,0,513090.1,1563230,11822.14
165.135,2003,2136,21597,4,15,0,502553.4,1551759,11678.55
129.7,2003,1473,7039,3,9,0,580338.7,1525379,13973.44
65.748,2002,1160,9026,2,43,0,513522.8,1555172,9797.03
168.172,2001,2488,6460,4,0,0,534652.4,1461753,21129.14
121.867,2001,1674,59084,4,0,0,499979.6,1548982,11937.12
146.507,2004,1495,7952,3,28,1,570632.4,1530102,10911.15
165.065,2001,1692,8193,3,3,0,484418.1,1526869,15416.21
71.056,2002,936,15050,2,32,0,602474.2,1467692,28248.52
137.57,2002,1263,5386,3,15,0,592443.6,1530546,17553.53
215.621,2003,2137,8352,4,7,0,495188.9,1521509,12428.69
252.923,2003,2576,10696,4,0,1,511076.7,1467137,20789.67
117.29,2000,2142,5499,4,0,0,505657.3,1561332,12802.82
86.769,2001,1170,9089,3,20,0,519578.6,1561317,10314.73
160.408,2003,2248,9167,4,1,0,585253.6,1517073,15945.17
257.625,2003,2534,8625,4,0,0,502403.8,1514139,11151.52
284.223,2002,2935,8630,3,0,0,480078.2,1524748,16796.43
159.007,2001,2249,10854,4,14,1,572498,1526218,11571.29
41.367,2002,1008,10268,2,46,0,523437.5,1553433,7638.78
226.23,2002,2434,21669,4,0,0,487670.5,1602850,26163.05
105.848,2001,4091,19150,5,2,1,484138.2,1500677,18015.14
277.223,2003,2536,11753,4,0,1,616098.8,1539315,24886.64
131.977,2004,1204,7899,3,6,0,536067.8,1505506,7806.7
88.316,2001,1204,5896,3,15,0,500035.5,1569907,15882.99
251.525,2002,2743,13787,5,3,1,509606.6,1460640,22803.01
114.458,2004,1284,10422,3,14,0,596783.4,1544937,19340.34
107.416,2002,1331,8417,3,12,0,524642.5,1508673,7505.5
234.438,2003,1578,12746,3,43,0,550514.6,1550033,7490.56
128.005,2000,1228,8317,3,13,0,514393.9,1476862,17660.21
226.824,2004,3124,10694,4,2,0,490864.8,1588480,22026.89
332.126,2004,2871,12762,5,30,0,535269.7,1561511,9267.9
159.369,2005,2045,9306,3,17,0,514486.6,1552860,9078.38
155.614,2002,1688,15328,3,18,1,570417.5,1549744,12239.98
136.967,2000,1744,9999,4,9,1,634101.3,1519423,30454.15
54.787,2000,1004,7651,3,35,0,526714.9,1520014,4186.68
153.462,2001,2322,5276,4,3,0,586181.8,1554194,17154.77
141.386,2004,1233,1873,2,0,0,468148.2,1529480,20325.63
139.475,2003,1530,10617,3,8,0,517896.3,1562666,10916.3
138.386,2003,1745,7500,3,15,0,571896.8,1508140,13283.33
115.343,2003,1308,11298,3,19,0,508285.2,1556385,11172.15
168.167,2002,2014,6311,3,0,0,518427.6,1561337,10480.55
122.457,2003,1433,8101,3,2,0,477799,1586718,24274.42
115.502,2004,2331,10340,4,33,1,505605.9,1542191,9526.25
447.877,2002,4512,13798,5,32,1,537841.3,1523303,2545.38
165.545,2001,2341,5862,4,1,0,578535.9,1544141,13896.97
142.111,2002,1590,5499,3,5,0,518601.2,1470220,19197.53
167.404,2000,2487,8038,4,5,1,593143.6,1524309,17886.01
112.943,2003,1186,8205,3,18,0,565108.5,1527188,9300.84
106.806,2001,1378,8523,3,21,1,561308.1,1527009,8161.48
177.716,2002,1849,5498,3,0,1,603989.1,1555057,22299.44
155.602,2003,1985,6181,4,2,0,544116,1464571,20466.68
48.185,2002,950,10318,2,32,0,512943.7,1533584,6713.51
191.744,2001,2197,6820,3,0,0,490274.9,1587912,22000.75
62.521,2002,803,2520,2,28,0,524146.4,1480744,15684.43
51.516,2000,1000,6121,2,31,0,513139.6,1498196,12008.48
241.563,2004,2206,6325,4,0,0,479292.9,1525567,17007.46
265.544,2004,4317,9598,5,0,0,575278.3,1510784,13789.58
168.751,2004,1694,7726,4,23,0,525217.5,1474715,17427.81
124.695,2004,1695,9697,4,43,0,530579.6,1500420,9437.05
148.269,2004,1692,9088,2,25,0,512575.9,1483079,16126.89
297.545,2002,2462,12500,4,38,0,546987.9,1561045,9847.41
209.663,2003,2661,10778,4,0,0,581392.2,1520216,14567.71
436.794,2003,3754,13000,4,0,1,465527.7,1524509,21213.32
178.792,2001,2403,9948,4,5,0,596134.6,1532195,18680.32
146.686,2002,1265,6370,3,6,0,535846.3,1540383,2846.04
103.406,2000,1698,10192,3,24,0,486082.6,1545987,15532.44
235.876,2004,2933,12781,10,0,0,481204.5,1556893,18133.91
104.671,2004,1620,9812,3,34,0,504361.8,1540782,9743.12
101.952,2001,1352,14921,3,20,0,516566,1563425,11314.32
204.791,2004,1705,5519,4,0,0,575567.4,1491409,17328.19
217.465,2003,2604,9179,4,0,0,585912,1481175,21761.88
189.141,2003,1696,19357,3,18,1,499126.9,1507306,13064.31
137.762,2003,1605,11248,4,15,0,508327.3,1575136,15661.82
192.924,2004,2211,8181,4,0,0,584583,1478408,22079.19
424.926,2003,2078,5787,3,1,0,531104.5,1537058,2142.67
216.584,2003,2229,6000,3,0,0,474603.8,1501771,20412.39
195.535,2005,1345,5806,3,4,1,458159.4,1519354,23633.65
173.043,2002,1749,8807,3,0,0,611623.8,1521947,23562.38
38.487,2001,700,6370,2,46,0,529627,1552230,6631.83
164.919,2000,2153,6003,4,0,0,509784.1,1465393,21425.91
96.57,2002,1800,4571,3,0,0,531785.2,1530550,944.54
243.117,2004,2768,9619,4,0,0,485574.2,1583631,21943.39
91.068,2005,1065,10131,3,42,1,504780.2,1542173,9759.94
141.094,2002,1867,4950,4,0,0,580796.2,1512740,15079.52
59.421,2004,1026,7774,3,30,0,515314.9,1518996,6998.31
143.651,2003,1510,8344,3,9,0,487258.1,1585320,21979.2
86.045,2002,936,6673,3,39,1,556387.5,1508897,9427.41
234.646,2003,3089,6821,3,0,0,465859.3,1505020,22468.9
135.788,2005,1303,4400,3,5,0,557575.1,1531811,6931.82
152.988,2005,1686,12330,3,18,0,504170.3,1552625,11416.37
216.654,2003,2324,8523,4,11,1,583882,1520514,15288
189.085,2002,1794,6439,3,3,1,603543.5,1523203,21072.57
88.15,2003,1200,21771,3,44,0,582153.8,1541457,14760.28
132.026,2001,1848,9853,4,13,1,504198.8,1558909,12607.69
135.793,2004,1884,10032,3,0,0,482106.1,1591778,24494.51
149.369,2004,1328,10356,3,19,0,555790.3,1551494,8909.94
338.699,2004,3586,8051,5,0,0,577349.3,1488279,18385.04
303.95,2002,2845,14019,4,0,0,570216.2,1501629,14029.75
166.179,2004,2154,8762,3,6,0,531428.1,1474993,17126.49
73.119,2000,1357,5000,3,17,0,510280.9,1541220,8092.74
321.194,2005,2902,8195,4,7,1,599690.1,1530928,19760.77
130.904,2000,2142,9760,4,0,0,491814.3,1546122,13884.32
176.149,2003,3120,9375,5,0,0,494163.6,1555261,14413.44
237.908,2004,2565,9729,4,0,0,576772.1,1487046,18531.8
179.178,2003,1805,9771,3,23,0,527959.8,1541726,3857.19
111.078,2001,1730,10802,3,18,0,517131.1,1552401,8440.24
107.486,2004,1176,23636,3,22,0,496073.1,1548468,12942.68
82.445,2002,1502,18149,3,20,0,454770.3,1532355,24399.95
99.425,2000,1615,13188,4,17,0,560922.1,1548397,9537.21
120.563,2000,1910,14648,4,19,0,576294.8,1539184,12870.29
128.898,2000,1456,8248,4,39,0,543520.8,1525132,3210.34
96.175,2001,1268,8218,3,14,0,575943.3,1548183,13563.95
78.391,2000,1017,4431,2,15,0,566619.8,1533170,9704.86
84.806,2005,1270,5487,4,8,0,518078.9,1535270,5261.96
101.952,2001,1216,6976,3,16,0,591088.1,1530821,17139.92
128.324,2001,1457,4401,3,0,0,544532.4,1469656,18952.74
321.265,2004,3378,8190,5,0,0,469211.6,1506702,21332.61
94.711,2001,1406,4727,3,0,0,562149.9,1534411,8383.33
273.103,2004,3408,15593,5,0,1,472492.8,1547944,19674.96
118.355,2000,1417,5524,3,2,0,538421.4,1461282,21300.45
113.913,2002,1456,10744,3,10,0,526825.6,1533376,2537.62
195.917,2001,2332,14424,4,16,1,499198.9,1506988,13110.16
613.718,2004,2857,9413,3,16,0,547846.4,1555626,8458.91
840.203,2004,2585,69454,4,17,0,491419.7,1487942,18652.45
287.864,2000,3416,10712,4,0,0,511518.6,1460363,22693.57
187.77,2004,1930,8715,3,0,0,529573.5,1461729,21197.17
165.982,2004,2057,8859,4,0,0,491597.8,1545070,13845.4
149.165,2001,2023,8797,4,9,1,540619.7,1460502,21582.37
91.393,2002,927,4231,2,17,0,566655.3,1533152,9715.29
193.432,2002,3463,6244,6,0,1,602495.2,1532591,20620.42
83.195,2000,1458,7807,3,33,0,530962.4,1500429,9418.89
143.635,2001,2667,12294,3,30,0,533485.3,1511757,5907.4
164.846,2003,975,6784,2,54,0,530900.8,1540325,3056.63
76.73,2000,975,6633,2,39,0,485732.8,1543411,15424.97
187.712,2004,2019,9112,4,5,0,582765.9,1516418,15273.52
95.571,2002,1168,6100,3,2,0,490316.4,1580257,20208.29
111.936,2000,1889,6572,4,0,0,488783.4,1587196,22112.37
103.26,2000,1540,11841,3,21,0,568942.1,1548103,11612.07
161.384,2004,2053,7845,3,14,0,566085,1549893,11110.88
454.903,2004,3372,11220,4,0,1,483844.9,1502965,17744.65
120.573,2003,1332,5450,3,4,0,581870.8,1530982,14331.24
117.079,2003,1312,6080,2,21,0,514076.5,1483187,15909.61
110.284,2000,1312,4894,3,0,0,593961.4,1521474,18252.27
98.354,2003,1112,6203,3,23,0,521717.6,1508568,7943.61
133.56,2000,1611,11915,4,20,0,540531.7,1516782,4694.44
335.03,2005,2262,9950,5,40,0,537817.7,1544034,4046.6
310.637,2003,2556,5705,4,0,0,497193.2,1495049,15880.84
136.793,2004,1507,5460,3,10,0,568677.4,1508259,12439.82
160.77,2004,2016,11156,3,20,1,494968.1,1538718,12367.63
124.833,2003,1555,16995,3,9,0,498181.8,1548882,12413.64
272.661,2004,2380,3269,3,0,0,550516.6,1537516,5164.01
78.967,2003,1106,6499,3,43,0,506829.1,1531993,8538.09
150.019,2001,1960,5497,4,0,0,581332.5,1528671,14186.48
244.269,2003,2517,12097,3,8,1,516748.7,1464200,21115.32
138.122,2001,1952,6193,4,0,0,601816,1550559,21252.44
146.913,2001,1677,35195,4,27,0,496230.4,1545777,12584.74
634.078,2001,3000,10830,4,20,1,543911.4,1553675,7414.26
88.841,2000,1160,6258,3,11,0,514879.1,1560162,10741.78
164.094,2001,1802,8252,4,18,1,496537.1,1499852,15060.45
152.037,2000,1678,10879,3,30,1,549984.6,1561029,10221.56
265.24,2005,2151,7451,3,1,0,474242.5,1501229,20584
265.543,2004,2862,12509,4,7,0,479537.3,1528036,16875.24
116.505,2001,1305,11442,3,21,0,535654.8,1554915,7261.23
233.059,2004,2494,12539,4,0,0,619761.8,1538200,25966.81
152.505,2004,1305,4896,3,2,0,579430,1511495,14842.35
452.514,2004,4215,11016,4,3,1,511016.4,1464921,21430.1
107.747,2002,1487,5953,3,17,0,566520.4,1533243,9676.22
212.335,2001,2208,8941,4,13,0,548726.1,1512492,7074.48
198.37,2002,2580,6848,3,0,0,513088,1563060,11780.97
112.117,2001,1601,12860,3,21,0,513802.4,1552323,9105.04
103.983,2002,1410,4538,3,1,0,505689.8,1545103,9854.67
129.992,2003,1599,8727,4,15,0,522715.4,1508101,7920.61
72.559,2002,1086,6615,2,27,0,514780.5,1523621,6522.95
93.832,2000,1410,5459,3,0,0,498206.8,1567321,15696.54
301.133,2002,2698,11057,4,38,1,544232.4,1564535,10582.88
77.366,2004,1032,6497,3,14,1,506633.8,1531729,8595.37
139.38,2004,1483,1700,2,0,0,592913.7,1535154,17739.06
102.097,2004,1566,8251,4,36,0,506214.2,1542662,9406.01
39.833,2002,864,6098,2,45,0,522986.8,1532926,3653.27
120.751,2001,1526,9242,3,30,1,551384.1,1521697,5798.76
178.555,2004,1916,6837,3,2,0,503618.2,1580408,17783.83
576.791,2003,4412,26881,5,34,0,538094,1522697,2754.58
160.595,2005,900,21772,2,47,0,581850.8,1541457,14671.79
252.816,2004,2469,7800,4,0,0,469145.4,1492737,23178.6
161.982,2004,1611,7250,3,0,0,618821.9,1540526,25750.86
109.803,2000,2021,10200,3,22,0,513983.8,1549109,8395.77
140.905,2000,1913,6336,4,3,0,534504.5,1474691,17187.21
521.839,2004,4269,25104,4,0,0,471448.3,1507950,20561.58
365.088,2004,2928,19234,4,5,1,498055.5,1517129,11988.06
186.796,2004,972,7456,2,9,0,539733.8,1535502,2006.94
926.557,2004,2614,13014,3,16,1,487122.9,1506083,16414.92
401.831,2001,3402,14551,5,27,0,540675.4,1542052,3782.28
317.597,2004,2661,18184,4,0,1,485038.3,1487834,20099.78
116.356,2002,1644,10161,3,10,0,485334.3,1550456,16195.48
156.379,2000,1468,8549,3,25,0,542396.1,1535192,2620.08
283.857,2004,2003,9245,3,10,1,496309.2,1522509,12027.24
77.169,2005,1104,8668,2,46,0,505433.2,1531704,8960.96
424.174,2004,2232,7508,3,25,1,536720.6,1522917,2557.8
107.929,2005,1025,8442,3,26,0,484493.1,1545990,15996.54
258.461,2003,2492,11202,4,11,0,497742.6,1507579,13382.56
150.377,2003,1598,6385,4,4,0,581944.3,1530627,14354.34
198.038,2003,2516,8418,4,2,0,586178.8,1518433,16112.76
62.532,2002,1000,6305,3,41,0,512695,1500489,11510.61
264.201,2003,3354,15677,4,0,1,479055.6,1502906,19043.63
115.179,2002,1100,12737,2,51,0,543357.8,1537209,3195.37
136.331,2001,1869,4864,4,6,0,511831.2,1480271,16999.31
259.871,2003,1621,9397,2,23,1,534211.3,1539183,2470.82
221.806,2004,1831,7927,2,18,0,501509.1,1503506,13183.26
467.675,2000,5315,21555,5,11,1,490977.4,1502590,15938.51
263.078,2001,2322,12459,4,5,1,499666.8,1486012,17422.6
115.346,2000,1646,10066,3,7,0,498016.4,1548565,12417.31
147.503,2005,1400,6041,3,9,0,536441.9,1464546,20284.01
184.831,2003,2078,9000,3,10,0,598314.1,1525887,19406.48
73.307,2000,1356,8248,2,40,0,562617.1,1522859,8829.22
134.329,2000,1514,12628,3,0,0,600373.3,1532782,19975.47
141.123,2000,1843,7501,3,0,0,460973.1,1534081,22524.25
32.466,2000,948,6747,2,46,0,527908.4,1515439,5217.17
111.592,2003,1332,5898,3,2,0,489765.2,1581732,20654.91
256.881,2004,1552,7200,2,19,0,540233.8,1529736,1696.1
109.747,2001,1329,5007,3,51,0,539032.8,1528854,1449.84
119.834,2003,1462,8223,3,20,1,512995.8,1552763,9373.63
288.686,2005,2404,9441,3,15,0,549216.8,1512592,7140.92
100.871,2000,1510,7431,3,13,0,578377.3,1555074,15145.19
58.805,2002,768,6768,2,53,0,535654,1521474,2942.78
176.016,2003,2122,9420,4,0,0,577069.7,1549019,13978.95
139.585,2000,1158,8768,3,49,0,550531.6,1551734,7899.75
84.848,2000,1000,8621,3,25,0,507889.6,1550893,10187.9
122.125,2002,1228,9743,3,17,0,592224.6,1530973,17486.02
120.74,2002,1470,5251,3,9,0,579717.2,1541062,14006.75
186.214,2002,1929,8417,3,8,0,595323.9,1527669,18459.92
67.941,2002,828,9913,2,43,0,503801.5,1579188,17439.43
221.788,2005,1944,11880,3,10,0,490898.8,1545776,14118.89
94.416,2001,1264,4589,3,6,0,502562,1580314,17932.93
153.16,2001,1972,5921,4,0,0,602433.1,1550906,21462.62
103.362,2005,1356,13166,3,37,0,511639.2,1530912,7068.32
255.863,2004,1545,3429,3,0,0,549210.5,1543086,5703.15
94.669,2001,1238,3876,3,6,0,571406.8,1532068,11146.79
102.923,2001,1274,5134,4,4,1,572980.4,1534975,11682.25
87.308,2001,1934,13360,6,44,0,527426.3,1522534,3450.47
102.816,2000,1469,6013,3,0,0,602682.4,1553010,21723.88
176.351,2002,2019,12353,4,0,0,475968.8,1503562,19802.06
154.731,2004,1330,5521,3,0,0,575367.4,1491409,17284.42
117.48,2001,1488,7875,3,11,0,519690,1476622,17228.03
303.565,2002,2678,23924,5,14,1,494488.9,1515477,13182.87
315.085,2003,3106,19327,4,8,1,500363.7,1486373,17205.71
280.194,2004,2791,8316,4,8,1,494542,1522328,12564.96
138.522,2001,2478,16175,4,10,0,490950.2,1586244,21474.48
226.444,2004,2230,9534,3,0,0,472177.8,1501134,21162.52
171.176,2004,1905,6000,4,0,0,585335.6,1482217,21414.6
180.757,2000,1776,14510,3,20,1,499780.6,1512053,12155.8
191.335,2002,2561,11694,4,0,0,492158.4,1551698,14439.07
56.729,2000,982,7965,3,42,0,516502.1,1535954,5779.02
136.586,2003,1428,8426,3,14,0,513904.7,1476019,17953.24
154.001,2002,1020,8530,3,22,0,542696.9,1537983,3184.01
125.202,2000,1426,5605,3,0,0,565589.4,1508404,11645.64
121.706,2002,1463,7500,3,14,0,540479.5,1469890,18728.88
144.353,2002,1801,8622,3,2,0,490980.8,1538244,13538.9
668.506,2000,3574,22997,4,0,1,492630.7,1483678,19342.66
144.738,2003,1826,4841,3,4,0,536633.6,1462641,20865.64
154.731,2004,1400,10795,3,15,1,547293.8,1521722,4750.71
272.506,2004,2461,11692,4,0,0,568054.4,1552932,12112.19
389.344,2004,3565,9390,5,0,1,484154,1522883,15641.55
185.115,2000,2298,11630,3,5,0,597502.7,1529048,19104.4
149.286,2000,1930,10119,3,6,1,596444.8,1529011,18782.64
521.76,2003,3539,10625,4,0,0,550125.1,1537000,4993.51
146.176,2004,1300,1900,2,20,0,544416.4,1529522,2958.42
159.239,2000,1595,8136,4,37,0,555398.1,1549485,8404.82
119.146,2000,1627,15706,3,19,0,501717.2,1530704,10092
111.586,2005,1488,9527,3,33,0,507395.9,1546576,9599.5
401.921,2003,3475,10591,4,0,1,611721.7,1520478,23649.09
125.182,2001,1874,6433,3,0,0,541916.4,1475927,16948.17
148.19,2001,1576,5500,3,9,0,523342.3,1463318,20946.91
159.325,2005,1566,6512,3,9,0,494047.6,1583545,20244.56
151.7,2001,2019,15300,3,11,0,541207.2,1520198,3846.78
257.165,2002,2791,14258,4,0,0,486723.8,1525393,14762.41
157.912,2001,2285,5499,4,0,0,543476.2,1465730,20091.63
444.067,2002,4577,12149,4,13,1,492928.7,1497561,16354.47
164.497,2002,2136,5704,4,1,0,490593.9,1537285,13611.73
177.949,2000,1905,6440,3,0,0,548287.2,1500257,10251.53
209.966,2003,2062,7534,4,2,1,529349.6,1465083,20183.79
121.856,2001,1421,10122,3,7,1,475614.9,1546879,18674.27
87.333,2001,1154,10301,3,11,0,521787.3,1564729,10991.67
323.94,2002,2462,11259,4,0,1,480891.4,1523735,16588.31
245.993,2004,2274,13517,4,18,1,498679.6,1506516,13321.7
108.16,2000,1286,5718,3,0,0,486363.2,1593160,23996
105.084,2000,1460,6889,3,11,0,525275.7,1476849,16783.07
167.888,2001,2182,8614,4,0,0,458338.7,1523713,23414.72
86.261,2000,1242,7501,4,27,0,504923.8,1548679,10575.06
184.508,2002,1935,7663,3,1,1,507022.9,1580689,17324.65
476.052,2002,2460,24458,4,22,0,482075.9,1515260,16785.3
206.164,2003,2272,8525,5,39,0,556343.6,1549084,8542.81
136.94,2002,1412,5769,3,10,1,540990.9,1461029,21431.8
109.937,2002,1230,15153,3,32,0,582333.3,1534983,14520.48
72.696,2001,1304,10286,3,29,1,505652.3,1536794,9060.11
366.548,2001,3493,18400,4,4,1,496945.3,1515767,12454.5
166.223,2002,2440,5942,5,0,0,529699.2,1469337,18883.27
164.2,2003,1858,21981,3,0,0,485531.3,1582913,21794.68
260.235,2003,2848,19854,4,0,0,480352.5,1502388,18764.85
112.443,2004,1134,5664,3,6,0,502865.4,1546659,10833.1
54.864,2005,1386,7522,3,35,0,514364.3,1524493,6552.94
